date,year,month,day,dayOfWeek,awayTeam,homeTeam,awayPitcher,homePitcher,awayMoneyline,homeMoneyline,awayImpliedProbability,homeImpliedProbability,awaySpread,homeSpread,overUnderLine,predictedWinner,predictedAwayScore,predictedHomeScore,predictedWinnerScore,predictedLoserScore,predictedMargin,predictedTotal,actualAwayScore,actualHomeScore,actualWinnerTeam,actualWinner,actualMargin,actualTotalScore,winnerPickCorrect,marginPickCorrect,spreadPickCorrect
2026-04-01,2026,4,1,3,Cleveland Guardians,Los Angeles Dodgers,Gavin Williams,Yoshinobu Yamamoto,-280,-280,0.7368421052631579,0.7368421052631579,-1.5,1.5,8,Los Angeles Dodgers,4.2,5.6,5.6,4.2,1.3999999999999995,9.8,4,1,Cleveland Guardians,0,3,5,false,false,true
2026-04-02,2026,4,2,4,Minnesota Twins,Kansas City Royals,Taj Bradley,Cole Ragans,-156,-156,0.609375,0.609375,-1.5,1.5,9.5,Kansas City Royals,5.1,6.2,6.2,5.1,1.1000000000000005,11.3,5,1,Minnesota Twins,0,4,6,false,false,true
2026-04-02,2026,4,2,4,Toronto Blue Jays,Chicago White Sox,TBD,TBD,,,,,,,,,,,,,,,,,,,,,false,false,false
2026-04-02,2026,4,2,4,Atlanta Braves,Arizona Diamondbacks,Reynaldo Lopez,Ryne Nelson,102,102,0.49504950495049505,0.49504950495049505,1.5,-1.5,9,Arizona Diamondbacks,3.9,4.1,4.1,3.9,0.19999999999999973,8,17,2,Atlanta Braves,0,15,19,false,false,false
2026-04-02,2026,4,2,4,New York Mets,San Francisco Giants,David Peterson,Robbie Ray,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,7.5,New York Mets,5.9,5.5,5.9,5.5,0.40000000000000036,11.4,2,7,San Francisco Giants,1,-5,9,false,false,true
2026-04-03,2026,4,3,5,Los Angeles Dodgers,Washington Nationals,Emmet Sheehan,Miles Mikolas,224,224,0.30864197530864196,0.30864197530864196,1.5,-1.5,9.5,Los Angeles Dodgers,5.3,3.4,5.3,3.4,1.9,8.7,13,6,Los Angeles Dodgers,0,7,19,true,false,true
2026-04-03,2026,4,3,5,St. Louis Cardinals,Detroit Tigers,Michael McGreevy,Framber Valdez,-181,-181,0.6441281138790036,0.6441281138790036,-1.5,1.5,8,Detroit Tigers,3.4,3.8,3.8,3.4,0.3999999999999999,7.199999999999999,0,4,Detroit Tigers,1,-4,4,true,false,false
2026-04-03,2026,4,3,5,Miami Marlins,New York Yankees,Eury Perez,Will Warren,-171,-171,0.6309963099630996,0.6309963099630996,-1.5,1.5,7.5,New York Yankees,3.4,4.3,4.3,3.4,0.8999999999999999,7.699999999999999,2,8,New York Yankees,1,-6,10,true,false,false
2026-04-03,2026,4,3,5,San Diego Padres,Boston Red Sox,Michael King,Sonny Gray,-126,-126,0.5575221238938053,0.5575221238938053,-1.5,1.5,8,Boston Red Sox,3.9,4,4,3.9,0.10000000000000009,7.9,2,5,Boston Red Sox,1,-3,7,true,false,false
2026-04-03,2026,4,3,5,Toronto Blue Jays,Chicago White Sox,Dylan Cease,Sean Burke,169,169,0.37174721189591076,0.37174721189591076,1.5,-1.5,7.5,Toronto Blue Jays,4.2,3.2,4.2,3.2,1,7.4,4,5,Chicago White Sox,1,-1,9,false,false,true
2026-04-03,2026,4,3,5,Cincinnati Reds,Texas Rangers,Brady Singer,MacKenzie Gore,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,8,Texas Rangers,3.7,4.2,4.2,3.7,0.5,7.9,5,3,Cincinnati Reds,0,2,8,false,false,true
2026-04-03,2026,4,3,5,Chicago Cubs,Cleveland Guardians,Cade Horton,Joey Cantillo,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,7.5,Cleveland Guardians,3.8,4,4,3.8,0.20000000000000018,7.8,1,4,Cleveland Guardians,1,-3,5,true,false,true
2026-04-03,2026,4,3,5,Tampa Bay Rays,Minnesota Twins,Joe Boyle,Bailey Ober,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,7.5,Minnesota Twins,3.1,3.2,3.2,3.1,0.10000000000000009,6.300000000000001,4,10,Minnesota Twins,1,-6,14,true,false,true
2026-04-03,2026,4,3,5,Philadelphia Phillies,Colorado Rockies,Aaron Nola,Michael Lorenzen,169,169,0.37174721189591076,0.37174721189591076,1.5,-1.5,10.5,Philadelphia Phillies,4.3,3.6,4.3,3.6,0.6999999999999997,7.9,10,1,Philadelphia Phillies,0,9,11,true,false,false
2026-04-03,2026,4,3,5,Baltimore Orioles,Pittsburgh Pirates,Kyle Bradish,Mitch Keller,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,8.5,Baltimore Orioles,4.4,4.1,4.4,4.1,0.3000000000000007,8.5,4,5,Pittsburgh Pirates,1,-1,9,false,false,true
2026-04-03,2026,4,3,5,Milwaukee Brewers,Kansas City Royals,Chad Patrick,Luinder Avila,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,9,Kansas City Royals,4.7,4.9,4.9,4.7,0.20000000000000018,9.600000000000001,,,,,,,false,false,false
2026-04-03,2026,4,3,5,Seattle Mariners,Los Angeles Angels,Bryan Woo,Reid Detmers,135,135,0.425531914893617,0.425531914893617,1.5,-1.5,8,Seattle Mariners,4.1,4,4.1,4,0.09999999999999964,8.1,3,1,Seattle Mariners,0,2,4,true,false,false
2026-04-03,2026,4,3,5,Houston Astros,Athletics,Cristian Javier,Jeffrey Springs,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,10,Athletics,4.1,4.7,4.7,4.1,0.6000000000000005,8.8,4,11,Athletics,1,-7,15,true,false,true
2026-04-03,2026,4,3,5,Atlanta Braves,Arizona Diamondbacks,Grant Holmes,Eduardo Rodriguez,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,9,Arizona Diamondbacks,4.3,4.4,4.4,4.3,0.10000000000000053,8.7,2,0,Atlanta Braves,0,2,2,false,false,false
2026-04-03,2026,4,3,5,New York Mets,San Francisco Giants,Nolan McLean,Tyler Mahle,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,7.5,New York Mets,5.4,4.7,5.4,4.7,0.7000000000000002,10.100000000000001,10,3,New York Mets,0,7,13,true,false,false
2026-04-04,2026,4,4,6,St. Louis Cardinals,Detroit Tigers,Dustin May,Jack Flaherty,-169,-169,0.6282527881040892,0.6282527881040892,-1.5,1.5,7.5,Detroit Tigers,2.7,3.3,3.3,2.7,0.5999999999999996,6,6,11,Detroit Tigers,1,-5,17,true,false,false
2026-04-04,2026,4,4,6,Toronto Blue Jays,Chicago White Sox,Lazaro Estrada,Anthony Kay,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,8.5,Toronto Blue Jays,3.9,3.2,3.9,3.2,0.6999999999999997,7.1,3,6,Chicago White Sox,1,-3,9,false,false,true
2026-04-04,2026,4,4,6,Milwaukee Brewers,Kansas City Royals,Chad Patrick,Luinder Avila,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,8.5,Kansas City Royals,3.5,3.7,3.7,3.5,0.20000000000000018,7.2,5,2,Milwaukee Brewers,0,3,7,false,false,false
2026-04-04,2026,4,4,6,Los Angeles Dodgers,Washington Nationals,Tyler Glasnow,Jake Irvin,244,244,0.29069767441860467,0.29069767441860467,1.5,-1.5,9.5,Los Angeles Dodgers,5.9,3.7,5.9,3.7,2.2,9.600000000000001,10,5,Los Angeles Dodgers,0,5,15,true,false,true
2026-04-04,2026,4,4,6,Houston Astros,Athletics,Tatsuya Imai,Luis Morales,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,10,Athletics,4,4.6,4.6,4,0.5999999999999996,8.6,11,0,Houston Astros,0,11,11,false,false,false
2026-04-04,2026,4,4,6,Baltimore Orioles,Pittsburgh Pirates,Shane Baz,Carmen Mlodzinski,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,8.5,Baltimore Orioles,4.5,4.4,4.5,4.4,0.09999999999999964,8.9,2,3,Pittsburgh Pirates,1,-1,5,false,false,true
2026-04-04,2026,4,4,6,San Diego Padres,Boston Red Sox,Randy Vasquez,Connelly Early,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7.5,Boston Red Sox,2.8,3.4,3.4,2.8,0.6000000000000001,6.199999999999999,3,2,San Diego Padres,0,1,5,false,false,true
2026-04-04,2026,4,4,6,Cincinnati Reds,Texas Rangers,Rhett Lowder,Kumar Rocker,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8.5,Texas Rangers,4,4.4,4.4,4,0.40000000000000036,8.4,2,0,Cincinnati Reds,0,2,2,false,false,true
2026-04-04,2026,4,4,6,Miami Marlins,New York Yankees,Max Meyer,Ryan Weathers,-199,-199,0.6655518394648829,0.6655518394648829,-1.5,1.5,7.5,New York Yankees,2.7,3.9,3.9,2.7,1.1999999999999997,6.6,7,9,New York Yankees,1,-2,16,true,true,false
2026-04-04,2026,4,4,6,Tampa Bay Rays,Minnesota Twins,Steven Matz,Mick Abel,-112,-112,0.5283018867924528,0.5283018867924528,1.5,-1.5,7.5,Minnesota Twins,3.2,3.6,3.6,3.2,0.3999999999999999,6.800000000000001,7,1,Tampa Bay Rays,0,6,8,false,false,false
2026-04-04,2026,4,4,6,Milwaukee Brewers,Kansas City Royals,Logan Henderson,Seth Lugo,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,8.5,Kansas City Royals,3.6,3.8,3.8,3.6,0.19999999999999973,7.4,2,8,Kansas City Royals,1,-6,10,true,false,true
2026-04-04,2026,4,4,6,Chicago Cubs,Cleveland Guardians,Shota Imanaga,Slade Cecconi,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,8,Chicago Cubs,5,4.3,5,4.3,0.7000000000000002,9.3,,,,,,,false,false,false
2026-04-04,2026,4,4,6,Atlanta Braves,Arizona Diamondbacks,Bryce Elder,Michael Soroka,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,9.5,Arizona Diamondbacks,4.2,4.5,4.5,4.2,0.2999999999999998,8.7,1,2,Arizona Diamondbacks,1,-1,3,true,true,true
2026-04-04,2026,4,4,6,Philadelphia Phillies,Colorado Rockies,Jesus Luzardo,Chase Dollander,194,194,0.3401360544217687,0.3401360544217687,1.5,-1.5,10.5,Philadelphia Phillies,4.9,3.7,4.9,3.7,1.2000000000000002,8.600000000000001,2,1,Philadelphia Phillies,0,1,3,true,true,true
2026-04-04,2026,4,4,6,New York Mets,San Francisco Giants,Clay Holmes,Landen Roupp,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,7.5,San Francisco Giants,3.5,3.9,3.9,3.5,0.3999999999999999,7.4,9,0,New York Mets,0,9,9,false,false,false
2026-04-04,2026,4,4,6,Seattle Mariners,Los Angeles Angels,Emerson Hancock,Jack Kochanowicz,139,139,0.41841004184100417,0.41841004184100417,1.5,-1.5,9.5,Seattle Mariners,4.9,4.9,4.9,4.9,0,9.8,0,1,Los Angeles Angels,1,-1,1,false,true,true
2026-04-05,2026,4,5,0,Chicago Cubs,Cleveland Guardians,Edward Cabrera,Slade Cecconi,103,103,0.49261083743842365,0.49261083743842365,1.5,-1.5,7.5,Chicago Cubs,3.8,3.4,3.8,3.4,0.3999999999999999,7.199999999999999,1,0,Chicago Cubs,0,1,1,true,true,true
2026-04-05,2026,4,5,0,Los Angeles Dodgers,Washington Nationals,Roki Sasaki,Foster Griffin,149,149,0.40160642570281124,0.40160642570281124,1.5,-1.5,9,Los Angeles Dodgers,4.2,3.6,4.2,3.6,0.6000000000000001,7.800000000000001,8,6,Los Angeles Dodgers,0,2,14,true,false,false
2026-04-05,2026,4,5,0,Baltimore Orioles,Pittsburgh Pirates,Chris Bassitt,Braxton Ashcraft,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,8.5,Pittsburgh Pirates,4.4,4.6,4.6,4.4,0.1999999999999993,9,2,8,Pittsburgh Pirates,1,-6,10,true,false,false
2026-04-05,2026,4,5,0,San Diego Padres,Boston Red Sox,Walker Buehler,Ranger Suarez,-156,-156,0.609375,0.609375,-1.5,1.5,9,Boston Red Sox,4.4,4.9,4.9,4.4,0.5,9.3,8,6,San Diego Padres,0,2,14,false,false,true
2026-04-05,2026,4,5,0,Miami Marlins,New York Yankees,Chris Paddack,Max Fried,-300,-300,0.75,0.75,-1.5,1.5,8.5,New York Yankees,3.9,5.7,5.7,3.9,1.8000000000000003,9.6,7,6,Miami Marlins,0,1,13,false,false,false
2026-04-05,2026,4,5,0,Tampa Bay Rays,Minnesota Twins,Nick Martinez,Simeon Woods Richardson,-112,-112,0.5283018867924528,0.5283018867924528,1.5,-1.5,8,Minnesota Twins,4.2,4.4,4.4,4.2,0.20000000000000018,8.600000000000001,4,1,Tampa Bay Rays,0,3,5,false,false,false
2026-04-05,2026,4,5,0,Toronto Blue Jays,Chicago White Sox,Eric Lauer,Davis Martin,135,135,0.425531914893617,0.425531914893617,1.5,-1.5,8,Toronto Blue Jays,4.4,3.8,4.4,3.8,0.6000000000000005,8.2,0,3,Chicago White Sox,1,-3,3,false,false,true
2026-04-05,2026,4,5,0,Milwaukee Brewers,Kansas City Royals,Kyle Harrison,Kris Bubic,-122,-122,0.5495495495495496,0.5495495495495496,1.5,-1.5,7.5,Kansas City Royals,3.4,4.1,4.1,3.4,0.6999999999999997,7.5,8,5,Milwaukee Brewers,0,3,13,false,false,false
2026-04-05,2026,4,5,0,Cincinnati Reds,Texas Rangers,Chase Burns,Jack Leiter,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,7.5,Cincinnati Reds,3.9,3.9,3.9,3.9,0,7.8,2,1,Cincinnati Reds,0,1,3,true,true,true
2026-04-05,2026,4,5,0,Philadelphia Phillies,Colorado Rockies,Taijuan Walker,Tomoyuki Sugano,135,135,0.425531914893617,0.425531914893617,1.5,-1.5,11.5,Philadelphia Phillies,4.7,4.4,4.7,4.4,0.2999999999999998,9.100000000000001,1,4,Colorado Rockies,1,-3,5,false,false,true
2026-04-05,2026,4,5,0,Houston Astros,Athletics,Lance McCullers Jr.,Jacob Lopez,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,10,Athletics,4.3,5.2,5.2,4.3,0.9000000000000004,9.5,10,12,Athletics,1,-2,22,true,false,true
2026-04-05,2026,4,5,0,New York Mets,San Francisco Giants,Kodai Senga,Logan Webb,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,7,San Francisco Giants,3.8,3.9,3.9,3.8,0.10000000000000009,7.699999999999999,5,2,New York Mets,0,3,7,false,false,false
2026-04-05,2026,4,5,0,Seattle Mariners,Los Angeles Angels,Luis Castillo,George Klassen,144,144,0.4098360655737705,0.4098360655737705,1.5,-1.5,9,Seattle Mariners,4.8,4.4,4.8,4.4,0.39999999999999947,9.2,7,8,Los Angeles Angels,1,-1,15,false,false,true
2026-04-05,2026,4,5,0,Atlanta Braves,Arizona Diamondbacks,Martin Perez,Brandon Pfaadt,-112,-112,0.5283018867924528,0.5283018867924528,1.5,-1.5,9.5,Atlanta Braves,4.2,4.2,4.2,4.2,0,8.4,5,6,Arizona Diamondbacks,1,-1,11,false,true,true
2026-04-05,2026,4,5,0,Chicago Cubs,Cleveland Guardians,Shota Imanaga,Parker Messick,103,103,0.49261083743842365,0.49261083743842365,1.5,-1.5,7.5,Chicago Cubs,3.6,3.4,3.6,3.4,0.20000000000000018,7,5,6,Cleveland Guardians,1,-1,11,false,false,true
2026-04-05,2026,4,5,0,St. Louis Cardinals,Detroit Tigers,Kyle Leahy,Keider Montero,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8,Detroit Tigers,3.7,4.1,4.1,3.7,0.39999999999999947,7.8,5,3,St. Louis Cardinals,0,2,8,false,false,true
2026-04-06,2026,4,6,1,Chicago Cubs,Tampa Bay Rays,Jameson Taillon,Shane McClanahan,-122,-122,0.5495495495495496,0.5495495495495496,1.5,-1.5,8,Tampa Bay Rays,3.7,4,4,3.7,0.2999999999999998,7.7,4,6,Tampa Bay Rays,1,-2,10,true,false,true
2026-04-06,2026,4,6,1,Kansas City Royals,Cleveland Guardians,Michael Wacha,Tanner Bibee,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,7,Kansas City Royals,3.7,3.7,3.7,3.7,0,7.4,4,2,Kansas City Royals,0,2,6,true,false,false
2026-04-06,2026,4,6,1,San Diego Padres,Pittsburgh Pirates,German Marquez,Bubba Chandler,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8.5,Pittsburgh Pirates,4.3,4.6,4.6,4.3,0.2999999999999998,8.899999999999999,5,0,San Diego Padres,0,5,5,false,false,true
2026-04-06,2026,4,6,1,Cincinnati Reds,Miami Marlins,Brandon Williamson,Janson Junk,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,8,Cincinnati Reds,4.2,3.9,4.2,3.9,0.30000000000000027,8.1,2,0,Cincinnati Reds,0,2,2,true,false,true
2026-04-06,2026,4,6,1,St. Louis Cardinals,Washington Nationals,Andre Pallante,Zack Littell,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,8,Washington Nationals,4,4,4,4,0,8,6,9,Washington Nationals,1,-3,15,true,false,true
2026-04-06,2026,4,6,1,Milwaukee Brewers,Boston Red Sox,Brandon Woodruff,Brayan Bello,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,8,Milwaukee Brewers,3.5,3.4,3.5,3.4,0.10000000000000009,6.9,8,6,Milwaukee Brewers,0,2,14,true,false,false
2026-04-06,2026,4,6,1,Los Angeles Dodgers,Toronto Blue Jays,Justin Wrobleski,Max Scherzer,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,9,Los Angeles Dodgers,5,4.4,5,4.4,0.5999999999999996,9.4,14,2,Los Angeles Dodgers,0,12,16,true,false,false
2026-04-06,2026,4,6,1,Detroit Tigers,Minnesota Twins,Casey Mize,Joe Ryan,-122,-122,0.5495495495495496,0.5495495495495496,1.5,-1.5,7,Minnesota Twins,3.3,3.5,3.5,3.3,0.20000000000000018,6.8,3,7,Minnesota Twins,1,-4,10,true,false,true
2026-04-06,2026,4,6,1,Baltimore Orioles,Chicago White Sox,Brandon Young,Erick Fedde,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,9,Baltimore Orioles,5,4,5,4,1,9,2,1,Baltimore Orioles,0,1,3,true,true,true
2026-04-06,2026,4,6,1,Seattle Mariners,Texas Rangers,Logan Gilbert,Jacob deGrom,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,7.5,Texas Rangers,3.6,3.6,3.6,3.6,0,7.2,1,2,Texas Rangers,1,-1,3,true,true,true
2026-04-06,2026,4,6,1,Houston Astros,Colorado Rockies,Cody Bolton,Ryan Feltner,144,144,0.4098360655737705,0.4098360655737705,1.5,-1.5,10.5,Houston Astros,4.5,4.1,4.5,4.1,0.40000000000000036,8.6,7,9,Colorado Rockies,1,-2,16,false,false,true
2026-04-06,2026,4,6,1,Atlanta Braves,Los Angeles Angels,Chris Sale,Jose Soriano,144,144,0.4098360655737705,0.4098360655737705,1.5,-1.5,8,Atlanta Braves,4.6,3.5,4.6,3.5,1.0999999999999996,8.1,2,6,Los Angeles Angels,1,-4,8,false,false,true
2026-04-06,2026,4,6,1,Philadelphia Phillies,San Francisco Giants,Andrew Painter,Adrian Houser,100,100,0.5,0.5,1.5,-1.5,8,Philadelphia Phillies,4.6,4.2,4.6,4.2,0.39999999999999947,8.8,6,4,Philadelphia Phillies,0,2,10,true,false,false
2026-04-07,2026,4,7,2,Kansas City Royals,Cleveland Guardians,Noah Cameron,Gavin Williams,-117,-117,0.5391705069124424,0.5391705069124424,1.5,-1.5,6,Kansas City Royals,3.3,3.1,3.3,3.1,0.19999999999999973,6.4,1,2,Cleveland Guardians,1,-1,3,false,false,true
2026-04-07,2026,4,7,2,Baltimore Orioles,Chicago White Sox,Trevor Rogers,Shane Smith,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,7,Baltimore Orioles,3.6,2.8,3.6,2.8,0.8000000000000003,6.4,4,2,Baltimore Orioles,0,2,6,true,false,false
2026-04-07,2026,4,7,2,Arizona Diamondbacks,New York Mets,Zac Gallen,Freddy Peralta,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,7,New York Mets,3.6,4,4,3.6,0.3999999999999999,7.6,3,4,New York Mets,1,-1,7,true,true,true
2026-04-07,2026,4,7,2,San Diego Padres,Pittsburgh Pirates,Nick Pivetta,Paul Skenes,-156,-156,0.609375,0.609375,-1.5,1.5,6,Pittsburgh Pirates,3.5,3.6,3.6,3.5,0.10000000000000009,7.1,1,7,Pittsburgh Pirates,1,-6,8,true,false,false
2026-04-07,2026,4,7,2,Chicago Cubs,Tampa Bay Rays,Javier Assad,Yoendrys Gomez,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,7.5,Chicago Cubs,3.7,3.6,3.7,3.6,0.10000000000000009,7.300000000000001,9,2,Chicago Cubs,0,7,11,true,false,true
2026-04-07,2026,4,7,2,Cincinnati Reds,Miami Marlins,Andrew Abbott,Sandy Alcantara,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,7,Cincinnati Reds,4.2,3.7,4.2,3.7,0.5,7.9,6,3,Cincinnati Reds,0,3,9,true,false,true
2026-04-07,2026,4,7,2,St. Louis Cardinals,Washington Nationals,Matthew Liberatore,Cade Cavalli,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,7.5,St. Louis Cardinals,3.6,3.5,3.6,3.5,0.10000000000000009,7.1,7,6,St. Louis Cardinals,0,1,13,true,true,true
2026-04-07,2026,4,7,2,Milwaukee Brewers,Boston Red Sox,Jacob Misiorowski,Garrett Crochet,-156,-156,0.609375,0.609375,-1.5,1.5,7,Boston Red Sox,2.9,3.4,3.4,2.9,0.5,6.3,2,3,Boston Red Sox,1,-1,5,true,true,true
2026-04-07,2026,4,7,2,Athletics,New York Yankees,Aaron Civale,Cam Schlittler,-252,-252,0.7159090909090909,0.7159090909090909,-1.5,1.5,8,New York Yankees,4,4.2,4.2,4,0.20000000000000018,8.2,3,5,New York Yankees,1,-2,8,true,false,false
2026-04-07,2026,4,7,2,Los Angeles Dodgers,Toronto Blue Jays,Yoshinobu Yamamoto,Kevin Gausman,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,8,Los Angeles Dodgers,5.1,3.8,5.1,3.8,1.2999999999999998,8.899999999999999,4,1,Los Angeles Dodgers,0,3,5,true,false,false
2026-04-07,2026,4,7,2,Detroit Tigers,Minnesota Twins,Tarik Skubal,Taj Bradley,144,144,0.4098360655737705,0.4098360655737705,1.5,-1.5,6.5,Detroit Tigers,3.7,3.6,3.7,3.6,0.10000000000000009,7.300000000000001,2,4,Minnesota Twins,1,-2,6,false,false,true
2026-04-07,2026,4,7,2,Seattle Mariners,Texas Rangers,George Kirby,Nathan Eovaldi,100,100,0.5,0.5,1.5,-1.5,7.5,Seattle Mariners,4,3.8,4,3.8,0.20000000000000018,7.8,2,3,Texas Rangers,1,-1,5,false,false,true
2026-04-07,2026,4,7,2,Houston Astros,Colorado Rockies,Mike Burrows,Kyle Freeland,144,144,0.4098360655737705,0.4098360655737705,1.5,-1.5,11,Houston Astros,5,4.1,5,4.1,0.9000000000000004,9.1,1,5,Colorado Rockies,1,-4,6,false,false,true
2026-04-07,2026,4,7,2,Atlanta Braves,Los Angeles Angels,Reynaldo Lopez,Yusei Kikuchi,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,8.5,Atlanta Braves,4.3,4.2,4.3,4.2,0.09999999999999964,8.5,7,2,Atlanta Braves,0,5,9,true,false,false
2026-04-07,2026,4,7,2,Philadelphia Phillies,San Francisco Giants,Cristopher Sanchez,Robbie Ray,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,7,Philadelphia Phillies,4,3.5,4,3.5,0.5,7.5,0,6,San Francisco Giants,1,-6,6,false,false,true
2026-04-08,2026,4,8,3,San Diego Padres,Pittsburgh Pirates,Michael King,Mitch Keller,100,100,0.5,0.5,1.5,-1.5,7,Pittsburgh Pirates,2.3,3.7,3.7,2.3,1.4000000000000004,6,8,2,San Diego Padres,0,6,10,false,false,false
2026-04-08,2026,4,8,3,Kansas City Royals,Cleveland Guardians,Cole Ragans,Joey Cantillo,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,7,Cleveland Guardians,3.8,4,4,3.8,0.20000000000000018,7.8,2,10,Cleveland Guardians,1,-8,12,true,false,true
2026-04-08,2026,4,8,3,Milwaukee Brewers,Boston Red Sox,Shane Drohan,Sonny Gray,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,7,Milwaukee Brewers,3.9,2.2,3.9,2.2,1.6999999999999997,6.1,0,5,Boston Red Sox,1,-5,5,false,false,false
2026-04-08,2026,4,8,3,Baltimore Orioles,Chicago White Sox,Kyle Bradish,Sean Burke,123,123,0.4484304932735426,0.4484304932735426,1.5,-1.5,7.5,Baltimore Orioles,3.4,3.1,3.4,3.1,0.2999999999999998,6.5,5,3,Baltimore Orioles,0,2,8,true,false,false
2026-04-08,2026,4,8,3,Seattle Mariners,Texas Rangers,Bryan Woo,MacKenzie Gore,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,7.5,Seattle Mariners,2.5,1.9,2.5,1.9,0.6000000000000001,4.4,0,3,Texas Rangers,1,-3,3,false,false,true
2026-04-08,2026,4,8,3,Los Angeles Dodgers,Toronto Blue Jays,Shohei Ohtani,Dylan Cease,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,7.5,Los Angeles Dodgers,5,2.2,5,2.2,2.8,7.2,3,4,Toronto Blue Jays,1,-1,7,false,false,false
2026-04-08,2026,4,8,3,Houston Astros,Colorado Rockies,Cristian Javier,Michael Lorenzen,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,11.5,Houston Astros,10.7,6.2,10.7,6.2,4.499999999999999,16.9,1,9,Colorado Rockies,1,-8,10,false,false,false
2026-04-08,2026,4,8,3,Philadelphia Phillies,San Francisco Giants,Aaron Nola,Tyler Mahle,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,8.5,Philadelphia Phillies,3.4,2.6,3.4,2.6,0.7999999999999998,6,0,5,San Francisco Giants,1,-5,5,false,false,true
2026-04-08,2026,4,8,3,St. Louis Cardinals,Washington Nationals,Michael McGreevy,Miles Mikolas,102,102,0.49504950495049505,0.49504950495049505,1.5,-1.5,8.5,St. Louis Cardinals,4.9,3.4,4.9,3.4,1.5000000000000004,8.3,6,1,St. Louis Cardinals,0,5,7,true,false,true
2026-04-08,2026,4,8,3,Atlanta Braves,Los Angeles Angels,Grant Holmes,Reid Detmers,102,102,0.49504950495049505,0.49504950495049505,1.5,-1.5,8.5,Atlanta Braves,4,3.2,4,3.2,0.7999999999999998,7.2,8,2,Atlanta Braves,0,6,10,true,false,false
2026-04-08,2026,4,8,3,Arizona Diamondbacks,New York Mets,Ryne Nelson,David Peterson,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,7.5,Arizona Diamondbacks,3.7,3.6,3.7,3.6,0.10000000000000009,7.300000000000001,7,2,Arizona Diamondbacks,0,5,9,true,false,true
2026-04-08,2026,4,8,3,Chicago Cubs,Tampa Bay Rays,Colin Rea,Joe Boyle,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,8,Tampa Bay Rays,2.4,4.3,4.3,2.4,1.9,6.699999999999999,6,2,Chicago Cubs,0,4,8,false,false,false
2026-04-08,2026,4,8,3,Cincinnati Reds,Miami Marlins,Brady Singer,Eury Perez,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,7.5,Miami Marlins,3.1,4.7,4.7,3.1,1.6,7.800000000000001,4,7,Miami Marlins,1,-3,11,true,false,true
